id,time,y
81,0,1
81,568,1
81,1140,1
81,1716,1
81,2284,1
81,2860,1
81,3420,1
81,3992,1
81,4564,1
81,5132,1
81,5628,1
81,6272,1
81,6848,1
81,7420,1
81,7992,1
81,8556,1
81,9120,1
81,9736,1
81,10248,1
81,10816,1
81,11384,1
81,11952,1
81,12524,1
81,13104,1
81,13684,1
81,14264,1
81,14852,1
81,15440,1
81,16032,1
81,16628,1
81,17216,1
81,17812,1
81,18412,1
81,19000,1
81,19600,1
81,20196,1
81,20788,1
81,21384,1
81,21976,1
81,22564,1
81,23156,1
81,23744,1
81,24332,1
81,24924,1
81,25508,1
81,26092,1
81,26732,1
81,27268,1
81,27852,1
81,28444,1
81,29028,1
81,29616,1
81,30204,1
81,30788,1
81,31376,1
81,31956,1
81,32544,1
81,33132,1
81,33720,1
81,34308,1
81,34892,1
81,35476,1
81,36064,1
81,36640,1
81,37224,1
81,37800,1
81,38380,1
81,38964,1
81,39548,1
81,40128,1
81,40712,1
81,41284,1
81,41856,1
81,42432,1
81,43004,1
81,43580,1
81,44156,1
81,44732,1
81,45308,1
81,45884,1
81,46468,1
81,47056,1
81,47640,1
81,48224,1
81,48812,1
81,49400,1
81,49984,1
81,50616,1
81,51156,1
81,51744,1
81,52328,1
81,52916,1
81,53500,1
81,54084,1
81,54660,1
81,55248,1
81,55832,1
81,56416,1
81,57000,1
81,57588,1
81,58172,1
81,58760,1
81,59348,1
81,59936,1
81,60520,1
81,61104,1
81,61740,1
81,62276,1
81,62864,1
81,63452,1
81,64028,1
81,64252,1
81,64532,1
81,64592,1
81,64872,1
81,65132,1
81,65532,1
81,65612,1
81,65952,1
81,66236,1
81,66456,1
81,66616,1
81,66816,1
81,67256,1
81,67536,1
81,67696,1
81,67996,1
81,68116,1
81,68496,1
81,68636,1
81,68956,1
81,69276,1
81,69396,1
81,69636,1
81,69916,1
81,70076,1
81,70496,1
81,70636,1
81,70896,1
81,71036,1
81,71296,1
81,71616,1
81,71776,1
81,72256,1
81,72392,1
81,72592,1
81,72836,1
81,73056,1
81,73316,1
81,73676,1
81,73816,1
81,74036,1
81,74316,1
81,74756,1
81,74836,1
81,75016,1
81,75256,1
81,75700,1
81,75800,1
81,76200,1
81,76260,1
81,76640,1
81,76880,1
81,77140,1
81,77400,1
81,77640,1
81,77740,1
81,77980,1
81,78300,1
81,78540,1
81,78940,1
81,79120,1
81,79220,1
81,79700,1
81,79740,1
81,79960,1
81,80436,1
81,80576,1
81,80756,1
81,80996,1
81,81216,1
81,81676,1
81,81760,1
81,82036,1
81,82200,1
81,82640,1
81,82880,1
81,83000,1
81,83420,1
81,83500,1
81,83900,1
81,83940,1
81,84200,1
81,84644,1
81,84884,1
81,85144,1
81,85364,1
81,85644,1
81,85664,1
81,86104,1
81,86244,1
81,86644,1
81,86684,1
81,86904,1
81,87324,1
81,87424,1
81,87864,1
81,88004,1
81,88304,1
81,88444,1
81,88644,1
81,89084,1
81,89184,1
81,89604,1
81,89664,1
81,89884,1
81,90204,1
81,90444,1
81,90740,1
81,90984,1
81,91144,1
81,91384,1
81,91740,1
81,91900,1
81,92260,1
81,92420,1
81,92800,1
81,92860,1
81,93320,1
81,93480,1
81,93680,1
81,93960,1
81,94184,1
81,94464,1
81,94684,1
81,94864,1
81,95144,1
81,95504,1
81,95684,1
81,95964,1
81,96304,1
81,96464,1
81,96584,1
81,96964,1
81,97308,1
81,97464,1
81,97684,1
81,97964,1
81,98084,1
81,98504,1
81,98684,1
81,98964,1
81,99304,1
