id,time,y
81,0,0
81,568,0
81,1140,0
81,1716,0
81,2284,0
81,2860,0
81,3420,0
81,3992,0
81,4564,0
81,5132,0
81,5628,0
81,6272,0
81,6848,0
81,7420,1
81,7992,1
81,8556,1
81,9120,1
81,9736,1
81,10248,1
81,10816,1
81,11384,1
81,11952,1
81,12524,1
81,13104,0
81,13684,0
81,14264,0
81,14852,0
81,15440,0
81,16032,0
81,16628,0
81,17216,0
81,17812,0
81,18412,0
81,19000,0
81,19600,0
81,20196,0
81,20788,0
81,21384,0
81,21976,0
81,22564,0
81,23156,0
81,23744,1
81,24332,1
81,24924,1
81,25508,1
81,26092,1
81,26732,1
81,27268,1
81,27852,1
81,28444,1
81,29028,1
81,29616,1
81,30204,1
81,30788,1
81,31376,0
81,31956,0
81,32544,0
81,33132,0
81,33720,0
81,34308,0
81,34892,0
81,35476,0
81,36064,0
81,36640,0
81,37224,0
81,37800,0
81,38380,0
81,38964,0
81,39548,0
81,40128,0
81,40712,0
81,41284,0
81,41856,0
81,42432,0
81,43004,0
81,43580,0
81,44156,0
81,44732,0
81,45308,0
81,45884,0
81,46468,0
81,47056,1
81,47640,1
81,48224,1
81,48812,1
81,49400,1
81,49984,1
81,50616,1
81,51156,1
81,51744,1
81,52328,1
81,52916,1
81,53500,1
81,54084,1
81,54660,0
81,55248,0
81,55832,0
81,56416,0
81,57000,0
81,57588,0
81,58172,0
81,58760,1
81,59348,1
81,59936,1
81,60520,1
81,61104,1
81,61740,1
81,62276,1
81,62864,1
81,63452,1
81,64028,0
81,64252,0
81,64532,0
81,64592,0
81,64872,0
81,65132,0
81,65532,0
81,65612,0
81,65952,0
81,66236,0
81,66456,0
81,66616,0
81,66816,0
81,67256,0
81,67536,0
81,67696,0
81,67996,0
81,68116,0
81,68496,0
81,68636,0
81,68956,0
81,69276,0
81,69396,0
81,69636,0
81,69916,0
81,70076,0
81,70496,0
81,70636,0
81,70896,0
81,71036,0
81,71296,0
81,71616,0
81,71776,0
81,72256,0
81,72392,0
81,72592,0
81,72836,0
81,73056,0
81,73316,0
81,73676,0
81,73816,0
81,74036,0
81,74316,0
81,74756,0
81,74836,0
81,75016,0
81,75256,0
81,75700,0
81,75800,0
81,76200,0
81,76260,0
81,76640,0
81,76880,0
81,77140,0
81,77400,0
81,77640,0
81,77740,0
81,77980,0
81,78300,0
81,78540,0
81,78940,0
81,79120,0
81,79220,0
81,79700,0
81,79740,0
81,79960,0
81,80436,0
81,80576,0
81,80756,0
81,80996,0
81,81216,0
81,81676,0
81,81760,0
81,82036,0
81,82200,0
81,82640,0
81,82880,0
81,83000,0
81,83420,0
81,83500,0
81,83900,0
81,83940,0
81,84200,0
81,84644,0
81,84884,0
81,85144,0
81,85364,0
81,85644,0
81,85664,0
81,86104,0
81,86244,0
81,86644,0
81,86684,0
81,86904,0
81,87324,0
81,87424,0
81,87864,0
81,88004,0
81,88304,0
81,88444,0
81,88644,0
81,89084,0
81,89184,0
81,89604,0
81,89664,0
81,89884,0
81,90204,0
81,90444,0
81,90740,0
81,90984,0
81,91144,0
81,91384,0
81,91740,0
81,91900,0
81,92260,0
81,92420,0
81,92800,0
81,92860,0
81,93320,0
81,93480,0
81,93680,0
81,93960,0
81,94184,0
81,94464,0
81,94684,0
81,94864,0
81,95144,0
81,95504,0
81,95684,0
81,95964,0
81,96304,0
81,96464,0
81,96584,0
81,96964,0
81,97308,0
81,97464,0
81,97684,0
81,97964,0
81,98084,0
81,98504,0
81,98684,0
81,98964,0
81,99304,0
81,99464,0
81,99804,0
81,99844,0
81,100064,0
81,100464,0
81,100604,0
81,100868,0
81,101084,0
81,101524,0
81,101624,0
81,101964,0
81,102204,0
81,102444,0
81,102668,0
81,102964,0
81,103144,0
81,103324,0
81,103568,0
81,103848,0
81,104148,0
81,104428,0
81,104628,0
81,104948,0
81,105108,0
81,105288,0
81,105548,0
81,105868,0
81,106128,0
81,106488,0
81,106668,0
81,106868,0
81,107008,0
81,107328,0
81,107568,0
81,107928,0
81,108068,0
81,108408,0
81,108528,0
81,108968,0
81,109128,0
81,109408,0
81,109668,0
81,109728,0
81,109968,0
81,110308,0
81,110488,0
81,110908,0
81,111088,0
81,111408,0
81,111488,0
81,111728,0
81,112188,0
81,112388,0
81,112468,0
81,112908,0
81,112968,0
81,113228,0
81,113668,0
81,113788,0
81,114088,0
81,114308,0
81,114488,0
81,114808,0
81,114948,0
81,115208,0
81,115528,0
81,115908,0
81,116108,0
81,116288,0
81,116448,0
81,116748,0
81,117128,0
81,117188,0
81,117424,0
81,117668,0
81,117908,0
81,118168,0
81,118448,0
81,118668,0
81,119068,0
81,119208,0
81,119448,0
81,119648,0
81,120068,0
81,120188,0
81,120388,0
81,120668,0
81,120968,0
81,121348,0
81,121488,0
81,121668,0
81,121928,0
81,122328,0
81,122508,0
81,122668,0
81,122888,0
81,123128,0
81,123388,0
81,123648,0
81,123888,0
81,124228,0
81,124368,0
81,124668,0
81,124848,0
81,125308,0
81,125368,0
81,125668,0
81,125948,0
81,126108,0
81,126568,0
81,126668,0
81,126988,0
81,127148,0
81,127488,0
81,127728,0
81,127928,0
81,128308,0
81,128508,0
81,128668,0
81,128828,0
81,129188,0
81,129408,0
81,129668,0
81,129988,0
81,130168,0
81,130368,0
81,130628,0
81,130944,0
81,131168,0
81,131424,0
81,131568,0
81,131944,0
81,132224,0
81,132304,0
81,132768,0
81,132808,0
81,133088,0
81,133408,0
81,133648,0
81,133888,0
81,134048,0
81,134388,0
81,134528,0
81,134828,0
81,135068,0
81,135388,0
81,135708,0
81,135788,0
81,136068,0
81,136388,0
81,136708,0
81,136888,0
81,137148,0
81,137328,0
81,137508,0
81,137828,0
81,138192,0
81,138388,0
81,138608,0
81,138848,0
81,139088,0
81,139372,0
81,139528,0
81,139852,0
81,140028,0
81,140348,0
81,140552,0
81,140952,0
81,140992,0
81,141352,0
81,141572,0
81,141852,0
81,142152,0
81,142352,0
81,142672,0
81,142852,0
81,143012,0
81,143332,0
81,143672,0
81,143912,0
81,144032,0
81,144212,0
81,144492,0
81,144892,0
81,145132,0
81,145392,0
81,145672,0
81,145852,0
81,145952,0
81,146252,0
81,146452,0
81,146892,0
81,147072,0
81,147252,0
81,147432,0
81,147672,0
81,148012,0
81,148192,0
81,148652,0
81,148832,0
81,148932,0
81,149232,0
81,149412,0
81,149672,0
81,149912,0
81,150352,0
81,150472,0
81,150768,0
81,150932,0
81,151252,0
81,151532,0
81,151768,0
81,152112,0
81,152332,0
81,152408,0
81,152692,0
81,153088,0
81,153168,0
81,153468,0
81,153628,0
81,154092,0
81,154348,0
81,154432,0
81,154712,0
81,154872,0
81,155352,0
81,155372,0
81,155696,0
81,156052,0
81,156276,0
81,156352,0
81,156712,0
81,156952,0
81,157192,0
81,157376,0
81,157652,0
81,157912,0
81,158112,0
81,158432,0
81,158672,0
81,158932,0
81,159292,0
81,159552,0
81,159796,0
81,159816,0
81,160172,0
81,160396,0
81,160716,0
81,160996,0
81,161196,0
81,161456,0
81,161696,0
81,161816,0
81,162056,0
81,162316,0
81,162656,0
81,162816,0
81,163256,0
81,163376,0
81,163696,0
81,163816,0
81,164036,0
81,164436,0
81,164696,0
81,164856,0
81,165036,0
81,165296,0
81,165616,0
81,165796,0
81,166216,0
81,166476,0
81,166696,0
81,166796,0
81,167016,0
81,167396,0
81,167696,0
81,167976,0
81,168156,0
81,168356,0
81,168696,0
81,168796,0
81,169136,0
81,169296,0
81,169696,0
81,169776,0
81,169996,0
81,170296,0
81,170696,0
81,170896,0
81,171076,0
81,171296,0
81,171476,0
81,171796,0
81,172056,0
81,172376,0
81,172656,0
81,172796,0
81,173076,0
81,173256,0
81,173696,0
81,173836,0
81,174016,0
81,174436,0
81,174556,0
81,174696,0
81,175076,0
81,175336,0
81,175616,0
81,175756,0
81,175956,0
81,176196,0
81,176536,0
81,176696,0
81,176956,0
81,177376,0
81,177516,0
81,177776,0
81,177956,0
81,178256,0
81,178536,0
81,178776,0
81,179116,0
81,179176,0
81,179476,0
81,179696,0
81,180036,0
81,180276,0
81,180496,0
81,180696,0
81,181136,0
81,181276,0
81,181476,0
81,181696,0
81,182116,0
81,182276,0
81,182396,0
81,182656,0
81,182896,0
81,183236,0
81,183536,0
81,183836,0
81,183976,0
81,184356,0
81,184436,0
81,184696,0
81,185016,0
81,185236,0
81,185596,0
81,185656,0
81,186036,0
81,186196,0
81,186376,0
81,186792,0
81,187072,0
81,187152,0
81,187352,0
81,187636,0
81,187856,0
81,188296,0
81,188376,0
81,188796,0
81,188876,0
81,189296,0
81,189576,0
81,189756,0
81,189936,0
81,190296,0
81,190476,0
81,190736,0
81,190980,0
81,191276,0
81,191536,0
81,191560,0
81,191856,0
81,192140,0
81,192356,0
81,192720,0
81,192896,0
81,193240,0
81,193380,0
81,193700,0
81,193940,0
81,194080,0
81,194380,0
81,194700,0
81,194960,0
81,195140,0
81,195300,0
81,195540,0
81,195800,0
81,196120,0
81,196300,0
81,196700,0
81,196840,0
81,197240,0
81,197280,0
81,197700,0
81,197860,0
81,198240,0
81,198440,0
81,198700,0
81,198900,0
81,199020,0
81,199280,0
81,199660,0
81,199796,0
81,200180,0
81,200240,0
81,200536,0
81,200976,0
81,201016,0
81,201336,0
81,201516,0
81,201960,0
81,202120,0
81,202260,0
81,202500,0
81,202760,0
81,202980,0
81,203400,0
81,203500,0
81,203760,0
81,203980,0
81,204260,0
81,204560,0
81,204900,0
81,205140,0
81,205220,0
81,205604,0
81,205724,0
81,205964,0
81,206204,0
81,206444,0
81,206924,0
81,206964,0
81,207404,0
81,207544,0
81,207724,0
81,208004,0
81,208224,0
81,208604,0
81,208784,0
81,208924,0
81,209204,0
81,209424,0
81,209844,0
81,209984,0
81,210384,0
81,210604,0
81,210884,0
81,211024,0
81,211224,0
81,211564,0
81,211704,0
81,211944,0
81,212144,0
81,212604,0
81,212784,0
81,212904,0
81,213324,0
81,213444,0
81,213660,0
81,213904,0
81,214180,0
81,214380,0
81,214804,0
81,214940,0
81,215244,0
81,215524,0
81,215624,0
81,215884,0
81,216144,0
81,216404,0
81,216744,0
81,216944,0
81,217244,0
81,217468,0
81,217644,0
81,217864,0
81,218224,0
81,218404,0
81,218844,0
81,219004,0
81,219248,0
81,219504,0
81,219708,0
81,220068,0
81,220088,0
81,220368,0
81,220708,0
81,220968,0
81,221268,0
81,221548,0
81,221608,0
81,221908,0
81,222208,0
81,222328,0
81,222588,0
81,222808,0
81,223188,0
81,223348,0
81,223688,0
81,223948,0
81,224188,0
81,224308,0
81,224548,0
81,224988,0
81,225188,0
81,225368,0
81,225688,0
81,225788,0
81,226188,0
81,226328,0
81,226688,0
81,226968,0
81,227188,0
81,227508,0
81,227764,0
81,227804,0
81,228024,0
81,228384,0
81,228544,0
81,228848,0
81,229208,0
81,229428,0
81,229708,0
81,229768,0
81,230208,0
81,230328,0
81,230748,0
81,230768,0
81,231132,0
81,231288,0
81,231528,0
81,231848,0
81,232048,0
81,232352,0
81,232632,0
81,232952,0
81,233172,0
81,233432,0
81,233672,0
81,233732,0
81,234032,0
81,234252,0
81,234472,0
81,234792,0
81,235012,0
81,235212,0
81,235472,0
81,235792,0
81,235952,0
81,236332,0
81,236452,0
81,236848,0
81,236992,0
81,237428,0
81,237672,0
81,237792,0
81,238132,0
81,238368,0
81,238492,0
81,238872,0
81,238972,0
81,239192,0
81,239492,0
81,239772,0
81,240072,0
81,240252,0
81,240556,0
81,240896,0
81,241076,0
81,241276,0
81,241476,0
81,241656,0
81,241976,0
81,242236,0
81,242416,0
81,242856,0
81,242956,0
81,243156,0
81,243436,0
81,243656,0
81,243956,0
81,244156,0
81,244536,0
81,244812,0
81,244916,0
81,245156,0
81,245412,0
81,245872,0
81,245932,0
81,246172,0
81,246436,0
81,246676,0
81,246876,0
81,247176,0
81,247480,0
81,247676,0
81,248060,0
81,248176,0
81,248496,0
81,248660,0
81,248916,0
81,249220,0
81,249560,0
81,249620,0
81,249880,0
81,250100,0
81,250580,0
81,250720,0
81,250860,0
81,251140,0
81,251440,0
81,251640,0
81,251960,0
81,252140,0
81,252540,0
81,252720,0
81,252860,0
81,253140,0
81,253320,0
81,253716,0
81,254040,0
81,254156,0
81,254440,0
81,254596,0
81,254860,0
81,255100,0
81,255460,0
81,255640,0
81,255880,0
81,256180,0
81,256340,0
81,256560,0
81,256880,0
81,257200,0
81,257320,0
81,257764,0
81,257884,0
81,258244,0
81,258364,0
81,258584,0
81,258964,0
81,259064,0
81,259464,0
81,259544,0
81,259924,0
81,260024,0
81,260484,0
81,260624,0
81,260980,0
81,261044,0
81,261320,0
81,261500,0
81,261944,0
81,262144,0
81,262284,0
81,262644,0
81,262884,0
81,263144,0
81,263244,0
81,263524,0
81,263948,0
81,264128,0
81,264408,0
81,264588,0
81,264748,0
81,264968,0
81,265228,0
81,265588,0
81,265748,0
81,266108,0
81,266368,0
81,266604,0
81,266884,0
81,266964,0
81,267288,0
81,267484,0
81,267708,0
81,267988,0
81,268248,0
81,268648,0
81,268768,0
81,269128,0
81,269228,0
81,269448,0
81,269912,0
81,269968,0
81,270192,0
81,270452,0
81,270912,0
81,271012,0
81,271292,0
81,271432,0
81,271732,0
81,271932,0
81,272392,0
81,272568,0
81,272708,0
81,273128,0
81,273208,0
81,273448,0
81,273688,0
81,273932,0
81,274272,0
81,274412,0
81,274692,0
81,274932,0
81,275192,0
81,275612,0
81,275672,0
81,276096,0
81,276196,0
81,276476,0
81,276656,0
81,277056,0
81,277216,0
81,277596,0
81,277832,0
81,278072,0
81,278232,0
